SD	CD3_pct	CD4_pct	CD8_pct	ImmuneScore3	IMPRES_score	Expanded_IFNg_score
SD0372	0.3	2.01	0.29	17526.14036	10	-0.626330114
SD0078	0.46	1.26	0.61	19139.25954	8	-0.45715757
SD0171	1.18	1.52	0.96	19216.05106	9	-0.19215315
SD0074	0.53	0.43	0.18	19340.43108	9	0.138053553
SD0060	0.83	0.6	0.6	19371.33054	8	-0.613285273
SD1054	4.6	9.13	5	19557.56955	9	-0.353553038
SD0068	5.4	2.34	5.1	19558.95731	8	-0.184326128
SD0048	1.2	0.13	1.77	19653.16999	9	-0.412808436
SD0368	0.36	0.29	0.38	19682.87958	10	-0.414355512
SD0986	7.42	12.83	6.41	19687.72436	9	-0.444090657
SD0084	1.16	0.55	0.82	19772.80501	8	-0.531291101
SD0499	1.4	1.42	1.86	19840.90571	9	-0.127593362
SD0176	0.2	0.2	0.31	19986.09841	9	-0.05653965
SD0043	0.39	0.06	1.04	20012.33892	10	-0.475010105
SD1431	4.51	8.08	1.71	20030.57881	10	-0.353066602
SD1261	15.81	17.42	22.07	20041.26984	12	0.079454171
SD0249	0.31	0.15	0.18	20063.79771	9	-0.390341799
SD1183	4.39	9.57	4.9	20069.31969	9	-0.161791967
SD0224	1.47	5.08	1.9	20090.81578	9	-0.516916537
SD0059	1.07	0.09	1.44	20154.29414	9	0.036972194
SD0594	9.13	10.52	6.67	20252.49608	11	-0.274460016
SD0874	2.51	11.06	4.94	20275.06603	9	-0.63185302
SD0218	1.56	3.24	1.29	20309.14349	11	0.014727085
SD0081	2.12	1.98	1.99	20354.42659	9	-0.338776495
SD0214	1.7	0.59	4.22	20384.81114	10	0.180332424
SD0342	1.32	0.87	1.11	20392.18092	8	-0.091143151
SD0901	11.12	17.35	6.89	20435.00865	10	-0.048558187
SD1177	8.52	11.37	4.03	20614.99395	9	-0.370677748
SD0181	6.34	5.73	4.3	20621.64529	9	0.082800901
SD0231	0.94	0.82	0.42	20635.00495	8	0.215013765
SD0129	0.43	0.08	1.09	20649.63995	9	0.46014612
SD0247	2.49	1.14	2.15	20813.53396	8	-0.317493649
SD0079	4.52	1.09	0.67	20879.49516	9	-0.114006179
SD0433	2.75	6.76	11.68	21041.22602	10	0.347178557
SD0182	1.36	2.36	0.92	21078.32816	8	-0.021678682
SD0023	1.43	0.42	0.41	21178.50901	8	0.301757106
SD1247	27.87	22.57	13.92	21364.74243	11	0.551464196
SD0034	2.83	3.63	3.35	21527.3783	9	-0.249351269
SD0483	5.75	3.72	3.94	21589.4506	9	0.574551793
SD0208	0.49	0.51	1.12	21615.34086	10	0.688433703
SD0072	1.99	1.69	1.03	21631.6129	9	0.520388364
SD0457	1.21	2.34	1.14	21787.40179	10	0.365473708
SD0220	1.17	1.18	0.79	21800.62793	10	0.636198294
SD0237	12.25	5.27	6.13	21855.15284	10	0.584815518
SD0260	4.6	4.39	1.91	21980.60063	9	0.544005606
SD0216	6.5	6.4	5.4	22096.96029	12	0.815756952
SD0030	4.72	1.91	6.05	22116.97063	9	0.742327497
SD1245	10.62	16.41	7.81	22133.53749	11	0.709094414
SD1051	15.68	17.85	12.87	22321.85652	11	0.731822863
SD0128	8.75	14.93	8.05	22476.87669	12	0.816014418
SD0113	1.36	1.02	1.01	22512.58711	12	0.745721497
SD0498	7.32	13.07	5.78	22513.45723	10	0.777136972
SD0126	3.46	1.28	5.28	22584.0011	10	0.750720906
SD0261	1.13	3.07	1.09	22649.9661	9	0.816271885
SD0164	15	11.2	9.45	22755.05505	11	0.900102987
SD0311	10.38	11.88	7.77	22848.10159	10	0.721735788
SD0195	14.43	17.11	4.43	23254.63928	12	0.835942327
SD1121	8.65	13.77	10.87	23340.23877	9	0.873480947
SD0029	3.63	2.23	2.7	23372.85588	12	0.818828067
SD0241	4.68	3.74	2.19	23406.24741	12	0.785865046
SD0124	1.41	6.13	2.55	23654.1484	10	0.755046344
SD0163	28.48	28.6	25.42	23847.758	10	0.901390319
SD0033	14.5	13	8.94	23946.41952	12	0.803347065
SD0092	7.82	9.67	5.15	23960.11685	11	0.910710608
SD0225	11.61	7.57	10.67	24239.01404	12	0.895314109
SD0238	6.89	4.75	3.57	24614.73328	12	0.928939238
SD1008	24.24	31.83	19.15	25272.30281	12	0.927909372
